text,label
"subject: hplr liquids / humble gas pipeline we need to get together this afternoon at 2 : 00 pm in room 3745 to discuss how we will schedule and allocate the hplr liquids coming into humble gas pipeline at meter 8793 . karry , it is my understanding that you do not want an intercompany sale from hplr liquids to hplc at this point . how do you plan to get this gas to king ranch since hplr liquids does not have a transport on humble ? daren , the intercompany hplc purchase is how it is set up currently in mops . robert , since stella is out , we will need someone to represent logistics . hc",ham
"subject: tenaska iv texas partners , ltd . fyi . please pass this along as needed . rh - - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 10 / 05 / 2000 07 : 38 am - - - - - - - - - - - - - - - - - - - - - - - - - - - dan lyons 10 / 04 / 2000 06 : 45 pm to : garrick hill / hou / ect ect cc : subject : tenaska iv texas partners , ltd . it has come to my attention that there is some confusion over the proper conventions for signature blocks for tenaska iv texas partners , ltd . and that various permutations have been used , to the result that there may be some confusion among third parties . there follows the proper signature block for the partnership . please see that this is distributed to anyone who will be preparing documents for the partnership , including under our corporate services agreement with the owner of the managing partner of the partnership . tenaska iv texas partners , ltd . by : tenasksa iv partners , ltd . , its managing partner by : tenaska iv , inc , its managing partner mille grazi . . . . . . . . . . . . . . . . . . . . . . .",ham
"subject: new analysts i received a call from shannon last wednesday ( 1 / 12 ) , requesting what our needs might be for new analysts who will be starting in 2 / 00 . shannon and i have talked specifics , but if you have an interest , please call shannon asap x 33853 to discuss the specifics . it has been some time since we have put a new analyst into logistics - texas , but the other groups have taken new ones in the past . i ' m just asking you to think about it , and let me and shannon know . thanks . shannon : i do have an analyst rotating 6 / 1 from the texas risk team . i might be interested in putting another one into the group , and it ' s not a bad idea to start now with training . can you let me know who you still need to place ? ? ? i would like to look at their resumes and talk with someone who interviewed them . thanks .",ham
"subject: coral on exxonkaty 6 / 01 darren : ena was invoiced by coral energy for two deals on tejas for june 2001 that i do not see in the system . the first deal was on 6 / 1 for 5 , 400 at $ 3 . 87 . the second deal was on 6 / 13 for 22 , 000 at $ 4 . 25 . do you know anything about these deals ? i think we would show it on exxonkaty , but i can ' t find anything in path manager on exxonkaty or tejas . megan",ham
"subject: stops porn and spam ! - - - - - - - - - - - - - - - - - - - - - - - click picture stops spam once and for all ! eliminates porn too ! want out of our database ? do not reply to this email . copy and paste this link into your browser - mail - svcs . com / rmm . htm computer technologies 848 n . rainbow blvd . # 316 las vegas , nv 89107 / font / p",spam
"subject: enron actuals for july 7 thru 9 , 2000 july 7 teco tap 120 . 000 / hpl iferc ls hpl katy 30 . 000 / enron july 8 teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc july 9 teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc",ham
"subject: re : sales to panenergy at exxon clear lake for 2 / 99 anita . from our conversation today with daren . . . . there should not be a deal in pops for this transaction . - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 14 / 2000 03 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - kimberly vaughn 01 / 12 / 2000 10 : 27 am to : daren j farmer / hou / ect ect , anita luong / hou / ect ect cc : subject : re : sales to panenergy at exxon clear lake for 2 / 99 daren . i need a deal ticket for this . - - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000 09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 01 / 07 / 2000 10 : 25 am to : kimberly vaughn / hou / ect ect cc : robert e lloyd / hou / ect ect , howard b camp / hou / ect ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 kim , please let me know if you have a chance to revisit this issue for meter 4045 for 2 / 99 . . . . . . . . . . . . . . . . . . . . . let me know if you have questions . . thanks - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 01 / 07 / 2000 10 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 11 / 16 / 99 12 : 01 pm to : kimberly vaughn / hou / ect ect cc : howard b camp / hou / ect ect , robert e lloyd / hou / ect ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 we need to revisit this issue again . there is an exception at meter 4045 for 2 / 99 . in order to clear this up , i need an ect transport delivery at this meter for the 34000 mmbtu . see july ' s allocations in pops for reference . the displacement gas were scheduled as a delivery . i would like to have this issue resolved as soon as possible so that we could clear this off our list . let me know if you have questions . thanks - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 11 / 16 / 99 11 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 05 / 25 / 99 03 : 36 pm to : kimberly vaughn / hou / ect ect cc : howard b camp / hou / ect ect subject : re : sales to panenergy at exxon clear lake for 2 / 99 kim , ect sold 34 , 000 mmbtu to panenergy at meter 4045 for 2 / 99 . i ' ve verified w / rebekah seales and she has determined that ect did sell this gas to panenergy . therefore , we need to show a delivery at this meter for panenergy or whomever panenergy is selling this gas to at this point in pops . i need a delivery at this meter in order for this meter to balanced . please take a look at this . call me if you have questions thanks . - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 03 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - rebekah e seales 05 / 25 / 99 03 : 04 pm to : anita luong / hou / ect ect cc : daren j farmer / hou / ect ect , howard b camp ccmail subject : re : sales to panenergy at exxon clear lake for 2 / 99 anita : i did some additional research regarding the sale to panenergy at meter 4045 on 2 / 27 and 2 / 28 . this sale was a brokered deal . date purchase volume sale 2 / 27 & 2 / 28 phillips gas mkt . ( # 55397 ) 10 . 000 mmbtu panenergy marketing ( # 64749 ) 10 . 000 mmbtu 2 / 27 & 2 / 28 superior natural gas ( # 57065 ) 7 . 000 mmbtu panenergy marketing ( # 64749 ) 7 . 000 mmbtu ect did not transport this gas away from meter 4045 . if this gas was transported away from meter 4045 , it would have been a transaction between panenergy marketing ( or whomever they sold the gas to at that point ) and hpl . hope this information helps . rs anita luong 05 / 25 / 99 01 : 31 pm to : rebekah e seales / hou / ect ect cc : subject : re : sales to panenergy at exxon clear lake for 2 / 99 just want to check see if you have a chance to look at this . . . . . . . . . . . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 01 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - rebekah e seales 05 / 24 / 99 03 : 31 pm to : anita luong / hou / ect ect cc : subject : re : sales to panenergy at exxon clear lake for 2 / 99 anita : i ' m working on renominating back to 5 / 1 to the pipeline for the current month . i ' ll work on this first thing tomorrow morning . please let me know if you need the information sooner . thanks ! rs anita luong 05 / 24 / 99 02 : 10 pm to : rebekah e seales / hou / ect ect cc : subject : sales to panenergy at exxon clear lake for 2 / 99 additional info i see in path manager . . . . . . . . . . . . . . . . . . seems like this is a brokered deal , ect is buying 20 , 000 mmbtu from philips gas and 14 , 000 mmbtu from superior gas and sell the total 34 , 000 mmbtu to panenergy . my question is then who is paying for the tranport of this gas , ect or panenergy ? we need to schedule for the delivery of this gas at meter 984045 . please let me know thanks",ham
"subject: re : atmic hurta # 1 - new production vance , deal # 303948 has been created and entered in sitara . bob vance l taylor 06 / 19 / 2000 02 : 56 pm to : vance l taylor / hou / ect ect cc : robert cotten / hou / ect ect , hillary mack / corp / enron enron , lisa hesse / hou / ect ect , heidi withers / hou / ect ect , susan smith / hou / ect ect , donald p reinhardt / hou / ect ect , melissa graves / hou / ect ect subject : re : atmic hurta # 1 - new production auugghh ! that ' s the marquee corporation vlt x 3 - 6353 vance l taylor 06 / 19 / 2000 02 : 54 pm to : vance l taylor / hou / ect ect cc : robert cotten / hou / ect ect , hillary mack / corp / enron enron , lisa hesse / hou / ect ect , heidi withers / hou / ect ect , susan smith / hou / ect ect , donald p reinhardt / hou / ect ect , melissa graves / hou / ect ect subject : re : atmic hurta # 1 - new production revision , the correct counterparty name should be marque cooperation acting as seller and seller ' s representative . thanks , vlt x - 6353 vance l taylor 06 / 19 / 2000 02 : 10 pm to : robert cotten / hou / ect ect cc : hillary mack / corp / enron enron , lisa hesse / hou / ect ect , heidi withers / hou / ect ect , susan smith / hou / ect ect , donald p reinhardt / hou / ect ect , melissa graves / hou / ect ect subject : atmic hurta # 1 - new production bob , the following production commenced to flow on friday and a ticket should be created and entered into sitara based on the following : counterparty meter volumes price period iss , l . l . c 9837 3 , 500 mmbtu / d 100 % gas daily less $ 0 . 09 6 / 16 - 6 / 30 fyi , susan will create and submit a committed reserves firm ticket for the remaining term of the deal beginning with the month of july . additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353",ham
"subject: your source for inkjet cartridges on the net to unsubscribe from this mailing list : click here or send a blank message to : r . superdeals . 0 - 30 fel 4 f - 1314 . iit . demokritos . gr . - paliourg 26 . moosq . com optinrealbig . com llc 1333 w 120 th ave . suite 101 westminster , colorado 80234",spam
"subject: fw : aggie song - - - - - original message - - - - - from : graf , dustin kwp [ mailto : dgraf kennedywilson . com ] sent : friday , november 16 , 2001 2 : 51 pm to : ' adam turner ' ; ' chad newton ' ; ' e _ mir hotmail . com ' ; ' jeff butler ' ; ' jeff heineman ' ; ' luis mena ' ; ' ryan . wisnieski accenture . com ' ; ' ryan _ franks dell . com ' ; ' tucker , michael ' ; ' vetterl 975 yahoo . com ' subject : fw : aggie song dustin graf kennedy - wilson international 5929 balcones drive , suite 100 austin , tx 78731 512 . 483 . 9477 ( tel ) 512 . 459 . 9617 ( fax ) dgraf kennedywilson . com - - - - - original message - - - - - from : jeff boldrick [ mailto : jboldrick deloitte . com ] sent : thursday , november 15 , 2001 10 : 31 am to : christopherry herry ( e - mail ) ; darryl baucum ( e - mail ) ; david hanna ; jason guest ; keith crew ; paul olcese ; shield ( e - mail ) subject : aggie song i am sure all of yall have this , but for those that don ' t : jeff d . boldrick business development coordinator - se region deloitte & touche llp phone : ( 404 ) 220 - 1084 fax : ( 404 ) 631 - 8998 this message ( including any attachments ) contains confidential information intended for a specific individual and purpose , and is protected by law . if you are not the intended recipient , you should delete this message . any disclosure , copying , or distribution of this message , or the taking of any action based on it , is strictly prohibited . = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? this email was sent to : dgraf kennedywilson . com ? ? easy unsubscribe click here : ? or send an email to : betamu - unsubscribe topica . com ? ? t o p i c a - - register now to manage your mail ! ? ? = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =",ham
"subject: cialis , xanax , valium , viagra at low price ! no prescription needed ! discount rx is simple , quick , and affordable ! br offering many of today ' s most widely usedbr prescription drugs on the market ! brbr zoloft , xanax , ambien , paxil , valium , viagra and many more ! br just click below for these special savings !",spam
"subject: revision : eastrans nomination change effective 3 / 29 / 01 deliveries and redeliveries will still be 0 effective 3 / 29 / 01 at 9 : 00 am . however , the 7300 mmbtu / dy fuels cotton valley gas will not be priced per the transaction agreement and will not flow into hpl . - - - - - forwarded by marta k henderson / houston / pefs / pec on 03 / 28 / 01 03 : 10 pm - - - - - marta k henderson to : briley enron . com , carlos . j . rodriguez enron . com , connie wester / easttexas / pefs / pec pec , dfarmer enron . com , daniel c 03 / 28 / 01 rider / houston / pefs / pec pec , darrel f . bane / easttexas / pefs / pec pec , donna 08 : 07 am c . spencer / gcs / cec / pec pec , donna j dobb / houston / pefs / pec pec , john a . bretz / gcs / cec / pec pec , john c lehman / field / pefs / pec pec , julia a . urbanek / gcs / cec / pec pec , lee c . spivey / field / pefs / pec pec , michael r . cherry / easttexas / pefs / pec pec , poe reed / gcs / cec / pec pec , ronald c . douglas / gcs / cec / pec pec , sharon beemer / houston / pefs / pec pec , william e . speckels / gcs / cec / pec pec cc : subject : eastrans nomination change effective 3 / 29 / 01 please decrease deliveries to eastrans to 0 mmbtu / dy effective 3 / 29 / 01 and maintain at 0 until further notified . the redeliveries will be 0 as well . fuels cotton valley gas will be valued per paragraph 3 of the contract price ( per mmbtu ) section in the transaction agreement .",ham
"subject: this 12 minute movie will change your life . daughter equilibrate in tmt the ketchup of glade diagnoses but bout ! economist in coyote or swamp but 228568242 is nutmeg of gloria find out how i turned $ 12 . 50 into $ 3 , 575 in only 8 days . it was easy , and i didn ' t call anyone . people are taking the challenge all over the world and it results in a new member every 4 minutes . . . . 24 / 7 . copy and paste the below link : http : / / 211 . 158 . 15 . 60 / jpl / here are points you won ' t see in the movie . - this can help anyone with any program . - i ' m personally averaging 12 referrals per day . - i haven ' t had to call one single person . - over 200 joined my team in just one day . - someone joins every 4 minutes , 24 / 7 . - i ' m getting emails from people who ' ve never made money before who are in the profit quickly with this program . don ' t miss this one . i really believe anyone who can ' t make money with this should reallyjust give up networking . this is way too easy . you only show themovie to as many as you can and start collecting . copy and paste the below link : http : / / 211 . 158 . 15 . 60 / jpl / "" you can make money or excuses , . . . not both ! "" if you received this message in error or if you wish to be removed from our mailing list , http : / / 66 . 78 . 254 / cgi - bin / rem / myr . cgi ? dir = msu this is a commercial adbahadur opt - in marketingmall road , kathmandu 216574588 nepal appliance is 327430308 of sommerfeld the psychophysiology in dishwasher or impious if mollify is prompt where absenteeism is figurate is elephantine in fruitful sonoma it harvard is mambo on 403815365 if 542862889 or baseboard",spam
"subject: resume - tyler cutshall a friend of mine that i ' ve known since college at harding is looking for a job in it or consulting . his last stint was as a senior systems engineer in compaq ' s sap solutions center . he ' s a stellar guy , and very smart , as you can tell from his resume . if you know of any opportunities , please pass this along . thanks , ram tackett owner , abacus technologies 17611 loring lane , spring , tx 77388 - 5746 mailto : rtackett abacustech . net v : ( 281 ) 651 - 7106 f : 1 + ( 281 ) 528 - 8636 web : http : / / www . abacustech . net - resume . doc",ham
subject: re : boat i believe the boat is 18 to 19 ft long and i do have a boat cover . i will bring the boat information with me tomorrow for anymore questions . i recently took it to the shop to get it ready for this season and the salesman said it looked brand new . it has a brand new battery and everything runs perfectly . call me if you want to take a look at it . briant 66459,ham
"subject: re : deal # 529159 for december 2000 i spoke to her over the phone and told her that we were short of the nom and she told me that a buy back needs to be put into place . . hl & p has paid us for the full 20 , 000 on the 27 th . we have a entex meeting on the 5 th in room 37 cl 11 : 30 , we can all discuss it then if you want to . daren j farmer ect 02 / 01 / 2001 01 : 06 pm to : paul couvillon / corp / enron enron cc : subject : re : deal # 529159 for december 2000 we will need to wait until janet gets back . this is a spot deal that was done by gary lamphier . did janet negotiate something with them after the fact ? d paul couvillon enron 02 / 01 / 2001 12 : 58 pm to : daren j farmer / hou / ect ect cc : subject : re : deal # 529159 for december 2000 janet wallis told me so . daren j farmer ect 02 / 01 / 2001 12 : 48 pm to : paul couvillon / corp / enron enron cc : subject : re : deal # 529159 for december 2000 paul , how are you determining that we should have a buyback for this deal ? d enron north america corp . from : gary w lamphier 02 / 01 / 2001 10 : 14 am to : daren j farmer / hou / ect ect , julie meyers / hou / ect ect cc : subject : deal # 529159 for december 2000 can either of you verify this ? - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 01 / 2001 10 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - - paul couvillon enron 01 / 31 / 2001 02 : 45 pm to : gary w lamphier / hou / ect ect cc : janet h wallis / hou / ect ect , joanie h ngo / hou / ect ect , mary poorman / na / enron enron subject : deal # 529159 for december 2000 gary : for company 12 could you please put in a buy - back for reliant energy hl the lower of katy mid day of flow or day after . the pricing of katy mid for 10 / 27 was $ 10 . 26 10 / 28 was $ 9 . 63 . the sale counter - part to this purchase should go to deal # 529159 .",ham
subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 27 / 2000 04 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit reliantenergy . com on 01 / 27 / 2000 03 : 53 : 02 pm to : ami chokshi / corp / enron enron cc : subject : ( see attached file : egmnom - feb . xls ) - egmnom - feb . xls,ham
"subject: find it here hey , glide it on . . . feel it get harrd . . . then slide it in . . . trust me , she ' ll love you even more . talk to you , bart",spam
"subject: global octane meter # : 1528 july 2000 activity lee informed me today { 7 / 12 th } that global octane has experience "" operational "" problems beginning last night and will be down until further notice . note : this outage is considered "" force majeure "" thus , whatever flows during this time period should be allocated to the "" term "" deal . lee was very specific toward this issue not being a buyback . howard , please forward this information to whomever need it in settlement . . . . thanks .",ham
subject: schedule here is our schedule . i need the 10 bucks from those of you who haven ' t paid yet . do you want to try to get together this weekend and get some practice in ? let me know of your availability . bryan,ham
"subject: re : nomination - 2 - 23 - 2000 we can ' t increase fuels cotton valley right now . please assume nom of 60 , 000 mmbtu w / 53 , 000 going to pg & e for 24 th . - - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on 02 / 23 / 2000 11 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - - daren . j . farmer enron . com on 02 / 23 / 2000 11 : 20 : 21 am to : bruce mcmills / ftworth / pefs / pec pec cc : subject : re : nomination - 2 - 23 - 2000 bruce , i need to hold the deliveries to 60 , 000 for 2 / 24 . i ' m somewhat limited on my transport right now . i will look into the possibility of increasing the volume , though . if you can increase the deliveries at fuels cotton valley , that will work . daren "" bruce mcmills "" on 02 / 23 / 2000 09 : 11 : 07 am to : dfarmer enron . com , briley enron . com , "" chad w . cass "" , "" donna c . spencer "" , "" william e . speckels "" cc : "" michael r . cherry "" subject : nomination - 2 - 23 - 2000 i meant 2 / 24 / 2000 as the effective date of this nom . - - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on 02 / 23 / 2000 09 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - - bruce mcmills 02 / 23 / 2000 08 : 55 am to : dfarmer enron . com , briley enron . com , william e . speckels / gcs / cec / pec pec , chad w . cass / gcs / cec / pec pec , donna c . spencer / gcs / cec / pec pec cc : michael r . cherry / easttexas / pefs / pec pec , darrel f . bane / easttexas / pefs / pec pec subject : nomination - 2 - 23 - 2000 please incerease deliveries to eastrans to 65 , 000 mmbtu / d eff 2 / 23 / 2000 . 7 , 000 will come from fuels cotton valley . maintain sale of 500 mmbtu / d . increase pg & e nom to 58 , 000 mmbtu / d . the agreement provides for up to 60 , 000 mmbtu at our option . brian riley needs to approve the increase to 65 , 000 mmbtu / d .",ham
"subject: please process immediately to avoid loss of information read very carefully your migration date is : today ! ! please make sure you are connected to the network before you launch this application . click the button only once ! if a pop - up box appears , prompting you to "" abort , cancel or trust signer "" please select trust signer . this box may appear multiple times . please select trust signer for every instance . please note : you will not notice any change to your existing personal address book , journal entries , private folder structure or calendar after running this application . any information you add to your personal address book , journal entries or calendar after you process this tool will need to be manually imported into outlook after you are migrated . failure to run this application will result in your data not being imported to outlook . thank you for your cooperation , outlook 2000 migration team",ham
"subject: re : first delivery - cummings & walker and exxon vance , deal # 446704 has been created and entered in sitara for cummins & walker oil company inc . for the period 9 / 26 / 00 - 9 / 30 / 00 . bob vance l taylor 10 / 20 / 2000 04 : 17 pm to : robert cotten / hou / ect ect cc : lisa hesse / hou / ect ect , julie meyers / hou / ect ect , cynthia hakemack / hou / ect ect , susan smith / hou / ect ect , donald p reinhardt / hou / ect ect , melissa graves / hou / ect ect subject : first delivery - cummings & walker and exxon bob , the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes price period global no . cummins & walker oil co . 9857 600 mmbtu / d 100 % gas daily less $ 0 . 18 9 / 26 - 9 / 30 96048113 100 % if / hsc less $ 0 . 18 10 / 1 - 10 / 31 96048113 suemaur exploration co . 9856 2700 mmbtu / d 100 % gas daily less $ 0 . 10 10 / 20 - 10 / 31 96023525 fyi , susan will create and submit a committed reserves firm ticket for the remaining term of the deal beginning with the month of november . additionally , this is producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 10 / 20 / 2000 04 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : esther buckley 09 / 26 / 2000 01 : 59 pm to : molly l carriere / hou / ect ect , clem cernosek / hou / ect ect , donna consemiu / hou / ect ect , robert cook / hou / ect ect , howard b camp / hou / ect ect , lisa hesse / hou / ect ect , nathan l hlavaty / hou / ect ect , wayne e lightfoot / hou / ect ect , james mckay / hou / ect ect , mary m smith / hou / ect ect , steve hpl schneider / hou / ect ect , melissa graves / hou / ect ect , michael walters / hou / ect ect , eric wardle / hou / ect ect , jill t zivley / hou / ect ect , mary jo johnson / hou / ect ect , rita wynne / hou / ect ect , lauri a allen / hou / ect ect , cheryl jones / gpgfin / enron enron , reid hansen / gco / enron enron , darron c giron / hou / ect ect , o ' neal d winfree / hou / ect ect , susan smith / hou / ect ect , gary bryan / hou / ect ect , gary a hanks / hou / ect ect , donald p reinhardt / hou / ect ect , vance l taylor / hou / ect ect , david baumbach / hou / ect ect , robert cotten / hou / ect ect , brian m riley / hou / ect ect , jeffrey a austin / hou / ect ect , cynthia hakemack / hou / ect ect , dawn c kenne / hou / ect ect , lisa csikos / hou / ect ect , kristen j hanson / hou / ect ect , j r fosdick / gco / enron enron , carlos j rodriguez / hou / ect ect , stephanie gomes / hou / ect ect , pat clynes / corp / enron enron , tom acton / corp / enron enron , robert walker / hou / ect ect , george weissman / hou / ect ect , joanne harris / na / enron enron , christy sweeney / hou / ect ect , earl tisdale / hou / ect ect cc : subject : first delivery - cummings & walker and exxon see attached letters for first deliveries",ham
"subject: paliourg , top quality software - low prices ! phlyc 8 rqfy top quality software : special offer # 1 : windows xp professional + microsoft office xp professional = only $ 80 special offer # 2 : adobe - photoshop 7 , premiere 7 , illustrator 10 = only $ 120 special offer # 3 : macromedia dreamwaver mx 2004 + flash mx 2004 = only $ 100 also : windows 2003 server windows 2000 workstation windows 2000 server windows 2000 advanced server windows 2000 datacenter windows nt 4 . 0 windows millenium windows 98 second edition windows 95 office xp professional office 2000 office 97 ms plus ms sql server 2000 enterprise edition ms visual studio . net architect edition ms encarta encyclopedia delux 2004 ms project 2003 professional ms money 2004 ms streets and trips 2004 ms works 7 ms picture it premium 9 ms exchange 2003 enterprise server adobe photoshop adobe pagemaker adobe illustrator adobe acrobat 6 professional adobe premiere macromedia dreamwaver mx 2004 macromedia flash mx 2004 macromedia fireworks mx 2004 macromedia freehand mx 11 corel draw graphics suite 12 corel draw graphics suite 11 corel photo painter 8 corel word perfect office 2002 norton system works 2003 borland delphi 7 enterprise edition quark xpress 6 passport multilanguage enter here out me now onrqe",spam
"subject: gas management agreement daren , will there ever be a need to utilize transport to get supply to the plant other than through the 2 lone star agreements ? if so , would we be using tenaska transport agreements or ena ?",ham
"subject: investinme . enron . com login information this is an auto - generated e - mail . from : training services ( auto - generated ) sent : tuesday , march 6 , 2001 to : jerry farmer subject : investinme . enron . com login information dear jerry farmer , log into investinme . enron . com with the following login id and password : login id - dfarmer enron . com password - farmerj 55548 the first step is to get started with a login id and password noted above . web site demonstrations will be held in eb 568 march 6 th , from 9 - 5 a . m . ( every half hour ) . please plan to attend one session . if you have any questions regarding your login information , you can contact the development center on x 3 - 0357 . investinme . enron . com is a new tool to help you manage your professional development . it brings together the listings of internal programs , as well as access to register from a database of external programs , on - line courses and materials .",ham
subject: get it free - ibm thinkpad computer !,spam
"subject: do you care ? them kind so work game , meet . expect describe red , figure mother . atom try throw excite pattern . guess early , fill farm result twenty scale . three captain other study , above thus . wait nation kept every sent . new next , true shall time , temperature , some . change rather sound mother east up up . clock , too , world after . but , last , find where after inch , plant . your pound meat eye , had what talk . - - phone : 471 - 137 - 7601 mobile : 409 - 193 - 8124 email : stony verizon . net",spam
subject: excellence meds ! smartooptions on on . line meds ! http : / / www . pinspotter 2275 biz . com / 74 / uns ubscribe http : / / www . pinspotter 2275 biz . com / hole august frigga bumptious countersunk limerick,spam
subject: top quality tablets here christoph stasis argonaut cleveland impale pobox persecution turvy constrain angel get all your prescriptions in one location ! a whole range of tablets ! take a look ! you name it ! we have them all ! stop receiving promotional material now myrtle pigeonhole inadmissible diagnoses hiatus brother allegro pretoria,spam
"subject: enron actuals for march 30 - april 1 , 201 estimated actuals march 30 , 2001 no flow march 31 , 2001 no flow april 1 , 2001 teco tap 35 . 000 when i receive the actuals from duke i will forward them to you .",ham
"subject: enron / hpl actuals for september 20 , 2000 teco tap 45 . 000 / enron ; 42 . 500 / hpl iferc ls hpl lsk ic 15 . 000 / enron",ham
"subject: duplicates sorry for any duplicate , having problems with lotus notes . gary green",ham
"subject: revision # 3 - same day change - hpl nom for june 2 , 2000 ( see attached file : hplo 602 . xls ) - hplo 602 . xls",ham
"subject: potential list fo 9 / 00 daren : the correct meter number for north central is 5288 . thanks , susan x 33321 - - - - - - - - - - - - - - - - - - - - - - forwarded by susan smith / hou / ect on 08 / 24 / 2000 03 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - susan smith 08 / 24 / 2000 03 : 33 pm to : daren j farmer / hou / ect ect cc : vance l taylor / hou / ect ect , melissa graves / hou / ect ect , donald p reinhardt / hou / ect ect subject : potential list fo 9 / 00 daren : per vance ' s discussion ' s with the deal makers , the following are potential deals for 9 / 00 not included in vance ' s number : north central - - mcmurrey # 2 - meter 2697 - mid month - 2000 mcfd ( approx ) - gas daily helmrich and payne - ballard # 1 - new meter - mid month - 2000 mcfd ( approx ) - gas daily kcs resources - dickenson bayou - meter 9797 - midmonth - 10 , 000 mcfd ( approx ) - gas daily let us know if you need any additional information . susan smith x 33321",ham
"subject: re : meter 1459 , 6 / 00 yep , you ' re right , except it ' s out there for june 1999 . please let me know . i ' ll be out tomorrow , if you get this done then , let carlos know and he can get it set up in pops . aimee daren j farmer 07 / 13 / 2000 01 : 16 pm to : aimee lannou / hou / ect ect cc : subject : re : meter 1459 , 6 / 00 deal 77352 is already out there for june . d aimee lannou 07 / 12 / 2000 02 : 00 pm to : daren j farmer / hou / ect ect cc : subject : meter 1459 , 6 / 00 daren - i need a deal set up for meter 1459 for june ' 00 . it flowed 34 / day 6 / 1 - 6 / 6 . the last deal number used was 77352 for ena . please let me know when this is set up . thanks , aimee",ham
"subject: new financial operations contacts for energy operations i just wanted to give all of you an update to my previous message on the replacement for brian heinrich in financial operations . jennifer blay was going to be his replacement ; however , jennifer has accepted a position in energy operations working for jeff sorenson . the newest addition to the financial operations staff is holly heath who joins us from bank united . she is located at eb - 2419 a and can be reached at ext . 3 - 5843 . in addition , sarah brown will transfer as manager of the consolidated reporting team from the gas and transmission assets team in the business analysis and reporting organization . sarah is located at eb - 2419 b and can be reached at ext . 3 - 3417 . brian will be helping to transition holly into her new responsibilities . as such , you will be receiving e - mails from brian during the next week or so . after that , holly will begin to request information directly from you . please join me in welcoming both holly and sarah into their new roles . thanks for your patience during the next few weeks . if you have any questions , please do not hesitate to call me . lisa cousino x 3 - 6343",ham
"subject: re : actual flow for april 3 rd we agree "" eileen ponton "" on 04 / 04 / 2001 10 : 41 : 53 am to : david avila / lsp / enserch / us tu , charlie stone / texas utilities tu , melissa jones / texas utilities tu , hpl . scheduling enron . com , liz . bellamy enron . com cc : subject : actual flow for april 3 rd measurement report i just received shows "" 0 "" flow for the 3 rd . . . . . .",ham
"subject: swift - october 2000 vols f y i - - - - - - - - - - - - - - - - - - - - - - forwarded by carlos j rodriguez / hou / ect on 09 / 26 / 2000 08 : 25 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : joan m quick on 09 / 25 / 2000 06 : 01 pm sent by : joan quick to : carlos j rodriguez / hou / ect ect , susan d trevino / hou / ect ect , stella l morris / hou / ect ect cc : subject : swift - october 2000 vols this is the last month we will be buying this gas ! ! ! ! vpp 1 , 265 mmbtu / d xs 3 , 700 mmbtu / d - - - - - - - - 4 , 965 mmbtu / d",ham
