text,label
"subject: vacation scheduled i will be on vacation friday , march 24 th , 27 th , 28 th and maybe 29 th . in my absence please call jackie young 3 - 9497 . susan { 3 - 5796 } will back up jackie starting tuesday , march 28 th during my absence for industrial activity .",ham
"subject: manager coaching program d - - fyi . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 03 / 06 / 2000 09 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" vogelfang , jill "" on 03 / 04 / 2000 06 : 13 : 08 pm to : "" ' bherod enron . com ' "" cc : "" cousino , lisa "" , "" dawson , dwight "" subject : manager coaching program brenda : i want to let you know that we have had a change on our coaching staff and that dwight dawson will continue the coaching work with daren farmer . please let daren know that he will be receiving a call from dwight early next week . if you have any questions at all , please contact me at : 713 - 871 - 8326 or jrv teamlead . com take care jill",ham
"subject: re : equistar swing 5 / 01 tejas is allocating the 9 th and 10 th to enron . from : daren j farmer / enron enronxgate on 07 / 24 / 2001 04 : 38 pm to : megan parker / corp / enron enron cc : subject : re : equistar swing 5 / 01 on what day ( s ) are they showing the excess volumes ? d - - - - - original message - - - - - from : parker , megan sent : monday , july 23 , 2001 11 : 22 am to : farmer , daren j . subject : equistar swing 5 / 01 we need to add tgpl meter 52 - 1087 to deal 895951 . we have some swing gas for may that we need to allocate . thanks , megan",ham
"subject: cornhusker i have entered deals into sitara . the supply deals are 384247 and 384237 . the sale is 384258 . the sale is not currently booked at the correct location or with a counterparty . the pricing on the sale includes the admin fee , transport , demand charges , an average of the buy prices and 1 % fuel charge . if the pricing is wrong ( or anything else ) , please let me know and i ' ll redo it . please let me know of any concerns / questions . dave",ham
"subject: stock market standouts infotex holdings inc ( otc : ifxh ) small emerging growth technology integration firm that helps companies build and manage network infrastructures ( source : news 4 / 13 / 05 ) current price : $ 1 . 25 please watch this one trade . and watch for more news that may impact the stock moving forward . about infotex holdings inc ( otc : ifxh ) ( source : company website ) infotex holdings , inc . ( other otc : ifxh . pk ) is a highly diversified emerging growth digital technology company , striving to be an international leader in enabling information technologies and total solution development . this includes : professional services , integrated information technology and program management support services and solutions , advanced software integration , data encryption , high assurance information systems , trusted data , digital identification and artificial intelligence , to federal agencies and businesses in the u . s . and around the world . infotex utilizes these technologies to develop trust worthy solutions to electronic commerce over networks , the internet and domain - level intranets . infotex ' s differentiator is to provide quantum leap technologies that deliver the best solution , with the highest quality and performance at the most reasonable cost . the company ' s strategy is to develop technologies through to the final production phase . with the intention of bringing the product to market via the establishment of collaborative joint ventures and / or out - licensing . infotex consistently delivers high - quality , innovative business - driven technology solutions , on time and on budget , to federal agencies and businesses in the u . s . and around the world . we are partnered closely with numerous u . s . and foreign government clients and commercial entities , providing them with superior service and best - practice , state of the art solutions across scores of assignments . we strive to create dynamic and flexible solutions in areas such as program , management , grants management , systems security , systems engineering , software development , and operations and maintenance that not only solve immediate problems , but through our foresight also accommodates evolving and ongoing challenges . recent headlines - ( source : recent press releases ) . go to your favorite financial website and read the full stories . . 1 ) infotex holdings , inc . announced today that it is in negotiations to purchase medical messenger , inc . medical messenger is an electronic medical records company specializing in the portability of medical records . the company has developed an end - to - end electronic records system that places a mirror image of the patient ' s records on an electronic storage device and at the remote storage facility in atlanta , ga . 2 ) numericom , inc . completes acquisition of the assets of infotex holdings , ltd . 3 ) numericom , inc . announced today that it is in negotiations to purchase computer security systems , inc . cssi has developed software and transaction verification modules that greatly reduce the incidents of identity theft to the public at large in face to face credit card transactions and in distance - based credit card transactions . cssi also offers the option to the consumer of providing fingerprint protection to certify the identify of the consumer engaged in the transaction . please watch this one trade . these little stocks can surprise in a big way sometimes . . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ information within this email contains forward looking statements within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goals , assumptions or future events or performance are not statements of historical fact and may be forward looking statements . forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements in this action may be identified through the use of words such as projects , foresee , expects , will , anticipates , estimates , believes , understands or that by statements indicating certain actions may , could , or might occur . as with many microcap stocks , today ' s company has additional risk factors that raise doubt about its ability to continue as a going concern . today ' s featured company is not a reporting company registered under the securities act of 1934 and hence there is limited information available about the company . other factors include a limited operating history , a nominal cash position and nominal revenues in its most recent quarter . the company is going to need financing . if that financing does not occur , the company may not be able to complete some proposed transactions and the company may not be able to continue as a going concern in which case you could lose your entire investment . other risks and uncertainties include , but are not limited to , the ability of the company to complete its business plan , reliance on key personnel , market conditions , the general acceptance of the company ' s products and technologies , competitive factors , timing , and other risks associated with their business . the publisher of this newsletter does not represent that the information contained in this message states all material facts or does not omit a material fact necessary to make the statements therein not misleading . all information provided within this email pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the publisher of this newsletter advises all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this email . none of the material within this report shall be construed as any kind of investment advice or solicitation . many of these companies are on the verge of bankruptcy . you can lose all your money by investing in this stock . the publisher of this newsletter is not a registered investment advisor . subscribers should not view information herein as legal , tax , accounting or investment advice . any reference to past performance ( s ) of companies are specially selected to be referenced based on the favorable performance of these companies . you would need perfect timing to acheive the results in the examples given . there can be no assurance of that happening . remember , as always , past performance is never indicative of future results and a thorough due diligence effort , including a review of a company ' s filings when available , should be completed prior to investing . in compliance with the securities act of 1933 , sectionl 7 ( b ) , the publisher of this newsletter is contracted to receive fourty thousand dollars from a third party , not an officer , director or affiliate shareholder for the circulation of this report . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid advertisement and is not without bias . the party that paid us has a position in the stock they will sell at anytime without notice . this could have a negative impact on the price of the stock , causing you to lose money . all factual information in this report was gathered from public sources , including but not limited to company websites and company press releases . the publisher of this newsletter believes this information to be reliable but can make no guarantee as to its accuracy or completeness . use of the material within this email constitutes your acceptance of these terms .",spam
"subject: what up , , your cam babe what are you looking for ? if your looking for a companion for friendship , love , a date , or just good ole ' fashioned * * * * * * , then try our brand new site ; it was developed and created to help anyone find what they ' re looking for . a quick bio form and you ' re on the road to satisfaction in every sense of the word . . . . no matter what that may be ! try it out and youll be amazed . have a terrific time this evening copy and pa ste the add . ress you see on the line below into your browser to come to the site . http : / / www . meganbang . biz / bld / acc / no more plz http : / / www . naturalgolden . com / retract / counterattack aitken step preemptive shoehorn scaup . electrocardiograph movie honeycomb . monster war brandywine pietism byrne catatonia . encomia lookup intervenor skeleton turn catfish .",spam
"subject: re : lobo payout because the payback was done for october 2001 , we can ' t do it in pops so we will have to make manual entries to clear the imbalance from the books and show the sale from hpl to ena . - - - - - original message - - - - - from : hbcamp aep . com enron sent : thursday , november 08 , 2001 5 : 15 pm to : wynne , rita cc : hall , bob m ; bcfisher aep . com ; rmbrownl aep . com ; daren . farmer enron . com subject : re : lobo payout rita , what time frame do intend to do this in ? i believe this contract is no longer effective after may 31 , so if it is in october you will have to reactivate the transport contract so you can book it in pops . hc - - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hol / aepin on 11 / 08 / 2001 05 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - to : "" hbcamp aep . com enron "" cc : "" hall , bob m "" , , , , , , subject : re : lobo payout i talked to daren and he ' s going to put a deal in the system for the sale of the gas from ena to aep , so there would be no need for a manual invoice . > - - - - - original message - - - - - > from : hbcamp aep . com enron > sent : wednesday , november 07 , 2001 2 : 26 pm > to : wynne , rita > cc : hall , bob m ; kalastrapes aep . com ; ccernosek aep . com ; > hbcamp aep . com ; bcfisher aep . com ; rmbrownl aep . com ; > daren . farmer enron . com > subject : lobo payout > > > rita , > has the manual invoice been generated for the lobo imbalance ? > clem and darren worked together and it was decided that since payback > was made in october , enron needs to generate a manual invoice . > i need a copy of the invoice faxed to me or bob at 832 - 668 - 1113 . > hc > this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact the sender or reply to enron corp . at enron . messaging . administration enron . com and delete all copies of the message . this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you .",ham
"subject: re : kcs buy / sell lauri , hpl ' s gas control could not provide any information . i called bob withers with kcs and he was in agreement to reduce the nom from 894 to 345 / day . the changes will be effective 1 / 11 / 01 as follows : meter # deal # 9797 439825 3543 439837 bob lauri a allen 01 / 09 / 2001 03 : 53 pm to : robert cotten / hou / ect ect cc : michael olsen / na / enron enron , edward terry / hou / ect ect , jill t zivley / hou / ect ect , mary poorman / na / enron enron subject : kcs buy / sell in light of december ' s allocation of actual volumes at kcs # 9797 , it looks as though we need to reduce the nom at both this meter and at tejas riverside , # 3543 , where the "" sell "" portion of this buy / sell occurs for the remainder of january . december actual receipts at # 9797 were 15 , 889 mm or an average of 513 mm / day . the january nomination is 864 mm / day . i think it needs to be reduced to approx 345 mm / day effective 1 / 11 or there may be a large diffence between what we buy at the wellhead and what is delivered back to kcs at tejas riverside . any info you could get from gas control or kcs about actual flow current month would help nail this nomination down . thanks .",ham
"subject: im happy with this chronic medlcat 10 n stuff stop the paln vi - codine pain relief ! fda report : http : / / trypsin . seehowitgoesbetter . com c ' e * a _ s , e : http : / / distort . seehowitgoesbetter . com / please demon echidnadivination doneck reactantsurrey bikini reserpine edmontoneluate medico czarinasymbiosis ephraim rigainsurmountable bribe amortpunk tally toothpickbarrow cataclysm chicanohesitate clothe knownoxious clearwater topologizealpine fee carlainjure",spam
"subject: ei 314 revised availability effective 6 / 17 / 00 ( columbia gulf ) - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000 09 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 06 / 16 / 2000 08 : 57 : 43 am to : , cc : subject : ei 314 revised availability effective 6 / 17 / 00 ( columbia gulf ) please see the attached revision to be effective 6 / 17 / 00 . thanks , steve holmes devon energy corporation ( 405 ) 552 - 4665 steve . holmes dvn . com - ei 314 reveffo 61700 . xls",ham
"subject: re : rate for tenaska deal daaah ! sorry ! daren j farmer 10 / 16 / 2000 05 : 57 pm to : sandi m braband / hou / ect ect cc : subject : re : rate for tenaska deal consumer price index from : sandi m braband on 10 / 16 / 2000 12 : 14 pm to : daren j farmer / hou / ect ect cc : subject : re : rate for tenaska deal daren , thanks - - while i ' m certain i should know , i must confess that i do not know what cpi stands for ? ? ? sandi daren j farmer 10 / 16 / 2000 11 : 39 am to : sandi m braband / hou / ect ect , bob m hall / na / enron enron cc : subject : re : rate for tenaska deal sandi , sorry for just now getting back with you . i was out last week . the rate ( $ . 04 / mmbtu ) will be charged on the greater of the volumes nominated on the supply contracts or the actual deliveries to the plant . the fee will be adjusted yearly based on cpi . bob - i could not remember if we stated the type of settlement on the delivered volumes ( actuals or nominations ) . i think we should use actuals due to possibility that the plant could over pull with out our knowledge on a daily basis . we would receive the estimates / actuals on a lag and may have to purchase gas to offset the imbalance , even though the plant kept the noms at the 45 , 000 base . i also think that if the plant does increase the nom , they are more likely to pull the additional volume rather than pulling less . do you agree with this ? d from : sandi m braband on 10 / 10 / 2000 03 : 41 pm to : daren j farmer / hou / ect ect cc : subject : rate for tenaska deal daren , when we met regarding the rate for the tenaska gas management agreement , you guys mentioned that it would be tied to an index - - could you restate for me how that is to work - - it will start out 4 cents per mmbtu based on the greater of the volumes nominated through the supply contracts or the actual deliveries to the plant . then the fee will vary month to month ? year to year ? based on what index ? thanks , sandi",ham
"subject: tx gen land office oct 2000 prod daren - deal # 421859 sales deal # 421847 purchase settlements is showing both a sales and purchase for texas general land office and they are stating that they should not be billed or paid for anything . are these deals suppose to be a washout and netted together ? if so , the volumes are not matching : the sales on hpl are 7 , 440 mmbtus on deal # 421859 and the purchase on midtx is 6 , 629 mmbtus . let me know what type of deal this was intended to be . fyi i was told that tom acton was handling this deal , but i believe he will be out until after thanksgiving .",ham
"subject: revised - april tenaska sheet megan / james - - here is a revised copy of the tenaska business for april ( per megan ' s eagle eye ) . . . . . sorry for the inconvenience . and don ' t forget to back out 20 . 000 less fuel to get the total delivered on the transports . . . . . . . the 20 . 000 comes from the last 4 days of the month at meterl 7 - 4335 - 00 and is payback by williams . . . . it is not figured in , because there noms are kept whole in this worksheet . thanks , mark x 33396",ham
"subject: txu gas distribution deal # 589007 could you verify the pricing on txu gas distribution deal # 589007 for the following days ? sitara shows : 2 / 6 - 2 / 6 5 , 000 mmbtu 6 . 62 2 / 10 - 2 / 12 30 , 000 mmbtu katy . hub . gdp . d . a 40 , 000 mmbtu waha . hub . gdp . d . a txu gas paid based on : 2 / 6 - 2 / 6 5 , 000 mmbtu 5 . 62 2 / 10 - 2 / 12 40 , 000 mmbtu katy . hub . gdp . d . a 50 , 000 mmbtu waha . hub . gdp . d . a thanks for your help . let me know if this should go to someone else . rebecca",ham
"subject: i will be in dallas meeting with tufco the same afternoon . i told them before they scheduled this meeting that i would not be able to attend . just a reminder for you . thanks . - - - - - - - - - - - - - - - - - - - - - - forwarded by stacey neuweiler / hou / ect on 07 / 07 / 2000 01 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : esther buckley 07 / 07 / 2000 01 : 54 pm to : gary a hanks / hou / ect ect , earl tisdale / hou / ect ect , daren j farmer / hou / ect ect , stacey neuweiler / hou / ect ect , danny conner / na / enron enron , lauri a allen / hou / ect ect , edward d gottlob / hou / ect ect , elsa villarreal / hou / ect ect cc : laura harder / corp / enron enron subject : james mckay has requested a meeting to review the texas desk / gas control morning report . please mark you calendars to attend this meeting on wednesday , july 12 , 2000 from 3 : 00 pm - 4 : 00 pm . the meeting will be held in eb 49 c 4 . if you have any questions , please feel free to call me at 36289 . thanks , esther buckley",ham
"subject: hpl nom for march 28 , 2000 ( see attached file : hplo 328 . xls ) - hplo 328 . xls",ham
"subject: natural gas nomination for 11 / 00 enron methanol nominates the following natural gas requirements for the methanol plant for november 2000 : 38 , 000 mmbtu per day egpfc nominates the following natural gas requirements for the mtbe plant at morgan ' s point for november 2000 : 10 , 000 mmbtu per day",ham
"subject: credit watch list - - week of 11 / 19 / 01 attached is a revised credit watch listing for the week of 11 / 19 / 01 . the yuma companies ( inc . ) has been added to this week ' s "" call credit "" column . if there are any personnel in your group that were not included in this distribution , please insure that they receive a copy of this report . to add additional people to this distribution , or if this report has been sent to you in error , please contact veronica espinoza at x 6 - 6002 . for other questions , please contact jason r . williams at x 5 - 3923 , veronica espinoza at x 6 - 6002 or darren vanek at x 3 - 1436 .",ham
subject: growth is good click here to be removed,spam
"subject: reduce monthly - payments thank you for your mor tg age application , which we received yesterday . we are glad to confirm that your application is accepted and you can get the lowest fixed rate . could we ask you to please fill out our 15 second post - application for more details . http : / / nvhomevalues . com / ? partid = s 23 yours sincerely , justin t . lockhart mor tg age broker association . basidiomycetes lascar monkeyflower ark chopin youthful greenery perfect crypt ambuscade dominion competitive manumitted amphibious turing retrieval trimer shuddery gabriel echidna stalin cowman picojoule ligature malevolent stasis demountable withdrew junctor thomas ripen harshen search to modify your future preference with us : http : / / nvhomevalues . com / st . html mountain netherlands reman gaul respond transect erskine astarte ceres chump glomerular hostess bravado equivalent melbourne clifton manometer halogen philadelphia cannonball muscovite ripen backplate endurance mammal alicia commend",spam
"subject: imbalance gas just in case worse comes to worse . - - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 03 / 21 / 2001 11 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : juliann kemp / enron enronxgate on 03 / 21 / 2001 10 : 39 am to : mary poorman / na / enron enron cc : subject : imbalance gas mary we just have two . thanks - julie contract 012 - 87794 - 02 - 001 ( delivery ) meter 981506 we owe them 21 , 771 981244 ( delivery ) koch refinery we owe them 16 , 810",ham
"subject: meter 9643 for 1 / 2000 daren , can these deals be extended or are there new deals to replace the ones indicated below ? thanks , stella - - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 03 / 03 / 2000 02 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - anita luong 03 / 03 / 2000 01 : 35 pm to : stella l morris / hou / ect ect cc : megan parker / corp / enron enron subject : meter 9643 for 1 / 2000 stella , this is fred ' s meter but i helping him out . can you please extend 2 deals at meter 9643 . 114096 hpl resources liquids division ( for 1 / 2000 only ) 93210 cactus swift ( for 1 / 2000 and 2 / 2000 ) let me know if you have questions . thanks",ham
"subject: re : hpl discrepancy rita , please help me with this . i have some questions regarding enerfin . why are we re - allocating prior month volumes at enerfin after we matched your original numbers back in october ? can ' t this be fixed in the actualization process ? the numbers for october between ena - tetco and hpl vary a good bit . are we your only customer at that point and why do we show volumes on days ena had no transactions with hpl ? can we simply put zero paths in unify and extend our existing deals in sitara with zero volumes and have you guys actualize these small volumes to handle this ? we go round and round at this point changing volumes two , three or more times . call me if you have questions . . thanks victor - - - - - - - - - - - - - - - - - - - - - - forwarded by victor lamadrid / hou / ect on 12 / 14 / 2000 08 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : meredith mitchell on 12 / 14 / 2000 09 : 28 am to : victor lamadrid / hou / ect ect cc : subject : re : hpl discrepancy victor , the sitara ticket that we were using for the month of october is # 421415 . tetco shows that the volumes that hpl was allocated on october 6 th and october 19 th , were 9 dths and 44 dths , respectively . those volumes were pulled off of our backhaul contract because there was no nomination in place . this is the same problem that we have had over and over with them . also , we just found out on tuesday , that the oba did not go into effect until december 1 , 2000 . we were originally told that they were putting the oba in effect retroactively to november of 1999 . in fact , i thought that hpl had made a lot of retroactive changes in the system to adjust for the oba , do you remember that ? hpl told us that ray calles at tetco is the one who decided that the oba would not be effective until december of 2000 . nobody even informed us of this change , i stumbled upon it when researching a november issue for alfonso trabulsi and brenda fletcher . in addition to all of this , i received another email , which i will copy below , asking me to go in for the month of october and adjust all of my estimated volumes in unify to match what hpl shows that we were allocated . i had been going in all month long and matching to their numbers , and we were clean for the deadline at the end of the month . i ran the allocation report from tetco for the month of october , and some of hpl ' s numbers were very different from tetco ' s , including the two days that i mentioned above . i sent jackie young an email back showing her tetco ' s numbers and i haven ' t received a response . i will copy that email below as well , just to catch you up on what ' s been going on . jackie young 12 / 12 / 2000 10 : 01 am to : cynthia franklin / corp / enron enron , meredith mitchell / hou / ect ect cc : rita wynne / hou / ect ect , sherlyn schumack / hou / ect ect subject : estimated volumes for meter 98 - 0439 for ( 10 / 2000 ) cynthia / meredith : please find below the estimates for the above referenced meter for 10 / 2000 . once you ' re done placing these estimates on tetco ' s side , can you please apprise me so that volume mgt . can conclude their business ? thanks - jackie - 3 - 9497 day volumes 1 39647 2 40040 3 39643 4 39809 5 39702 6 18 dec . ( str . gas ) 7 8 9 10 11 29162 12 14689 13 40400 14 30599 15 30523 16 30394 17 30369 18 40547 19 88 dec . ( str . gas ) 20 10126 21 20167 22 20208 23 20502 24 40408 25 45721 26 30978 27 43142 28 9667 29 9536 30 10290 31 from : meredith mitchell 12 / 12 / 2000 11 : 37 am to : jackie young / hou / ect ect cc : subject : october volumes hi jackie , i ran a report from tetco ' s system to show the volumes that enron was allocated for the month of october , and some of the volumes are very different from the volumes that you show . i copied your numbers below and copied tetco ' s volumes below that ( with the disrepancies in red ) . i was wondering if you could double check the 3 rd , 4 th , 11 th , 12 th , 25 th , and 27 th to see if you had purchases on those days from a counterparty other than enron north america at that meter . it looks like maybe the volumes that you show are the total flow at that meter , but i think that only part of the gas was actually allocated to us . i don ' t mind putting the allocated volumes in path manager , but i ' d like to make sure that on the above days , i am only putting in the amount that enron was allocated . also , on the 6 th and the 19 th tetco shows exactly half of what you show , which i thought was kind of strange . i am going to have to get tetco ' s permission to do a retroactive nomination for those two days at the volumes you have requested , before i can put anything in sitara or unify . my manager is out of the office and will be back tomorrow , but i would like for him to double check the deal that we will have to create in sitara for those two days , since we are dealing with a prior month issue . day volumes 1 39647 2 40040 3 39643 4 39809 5 39702 6 18 dec . ( str . gas ) 7 8 9 10 11 29162 12 14689 13 40400 14 30599 15 30523 16 30394 17 30369 18 40547 19 88 dec . ( str . gas ) 20 10126 21 20167 22 20208 23 20502 24 40408 25 45721 26 30978 27 43142 28 9667 29 9536 30 10290 31 day volumes 1 39647 2 40040 3 29732 4 24881 5 39702 6 9 dec . ( str . gas ) 7 8 9 10 11 19441 12 9793 13 40400 14 30599 15 30523 16 30394 17 30369 18 40547 19 44 dec . ( str . gas ) 20 10126 21 20167 22 20208 23 20502 24 40408 25 25401 26 30978 27 30099 28 9667 29 9536 30 10290 31",ham
"subject: 2 nd rev mar . 2000 josey ranch nom now they want to go back up . texaco is coming on . - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 03 / 20 / 2000 02 : 42 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - susan d trevino ect 03 / 20 / 2000 02 : 23 pm to : daren j farmer / hou / ect ect , tom acton / corp / enron enron , lauri a allen / hou / ect ect cc : subject : 2 nd rev mar . 2000 josey ranch nom - - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 03 / 20 / 2000 02 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - kevin mclarney on 03 / 20 / 2000 02 : 09 : 02 pm to : susan d trevino / hou / ect ect cc : vance l taylor / hou / ect ect , stretch brennan , knox westmoreland , bob withers subject : 2 nd rev mar . 2000 josey ranch nom here ' s revised march 2000 ( effective 3 / 21 / 00 9 : 00 am cycle ) setup for josey : ( using 1 . 075 btu / mcf ) * gas deliveries into hpl 11 , 000 mmbtu / d for kri 2 , 000 mmbtu / d for texaco ( net increase of 2 , 000 mmbtu / d ) 13 , 000 mmbtu / d into hpl if you need any additional information , kcs ' field contact is stretch brennan in victoria : 512 - 576 - 1005 . thank you . kevin mclarney 713 / 964 - 9441 ( on behalf of bob withers ) bob withers > < kcs energy , 5555 san felipe , suite 1200 houston , tx 77056 voice mail / page 713 - 964 - 9434",ham
"subject: re : noms / actual flow for 03 / 14 we agree "" eileen ponton "" on 03 / 15 / 2001 09 : 47 : 26 am to : david avila / lsp / enserch / us tu , charlie stone / texas utilities tu , melissa jones / texas utilities tu , hpl . scheduling enron . com , liz . bellamy enron . com cc : subject : noms / actual flow for 03 / 14 date nom flow - mcf flow - mmbtu 3 / 14 23 , 750 23 , 112 23 , 736 btu = 1 . 027",ham
subject: guaranteed satisfaction ! great prices !,spam
"subject: if you ' ve received this message . . . if you ' ve received this message - then your email address has been captured circulating on junk - email and spam related message lists . emailbox filter guarantees to keep your inbox free from spam , adult content offers , chain letters , jokes , image files , email worms and viruses , harassment and threats and email bombs . emailbox filter is the only spam control system that automatically learns to think like you - - not for you - - about your email . unlike spam blockers , mailbox filter is smart so it won ' t lose your important email . our exclusive smart filter technologytm instantly sorts your important email from the junk and always delivers precisely the email you want , where you want it . you get extra email virus protection too ! and there ' s no quickly outdated block lists or virus updates required unsubscribe - unsubscribe from future public interest announcements . message by : market reseerch - 8721 santa monica boulevard - # 1105 - los angeles , ca 90069 - 4507 sys inf win 2 k v",spam
"subject: enron net works t & e policy to : all enw employees from : greg piper and mark pickering please print and become familiar with the updated enw t & e policy , which is attached . changes to the policy include business - first travel , with supervisor approval , for international flights over 4 hours in duration ( excluding canada and mexico ) . supervisors will be responsible for making the decisions and bearing the expense for business - first travel . if you have any questions about the policy or an expense not covered under the policy , please contact tina spiller or lisa costello .",ham
"subject: enron nom for november 7 , 2000 ( see attached file : hplnl 107 . xls ) - hplnl 107 . xls",ham
"subject: re : accomplishments for the first six months yes , it is a great accomplishment . please don ' t go any time soon . talk to you later . bob - - - - - original message - - - - - from : farmer , daren j . sent : thursday , may 17 , 2001 11 : 20 am to : hall , bob m subject : re : accomplishments for the first six months is "" not going to aep "" considered an accomplishment ? by the way , most of the people who could give performance feedback on me are leaving or have left the company . i ' m sure they thought that i was superior though . d - - - - - original message - - - - - from : hall , bob m sent : thursday , may 17 , 2001 11 : 07 am to : superty , robert ; farmer , daren j . ; wynne , rita ; mcclure , mark ; bussell l , kathryn subject : accomplishments for the first six months it ' s that time again . please put together a list of accomplishments for the first six months . i know you can use the system some how , just not sure how . let me know . thanks bob",ham
subject: 5 th changes duke and air liquide - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 04 / 2000 11 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit reliantenergy . com on 02 / 04 / 2000 11 : 06 : 27 am to : ami chokshi / corp / enron enron cc : subject : 5 th changes duke and air liquide ( see attached file : egmnom - feb . xls ) - egmnom - feb . xls,ham
"subject: re : new sitara desk request _ ena - im cleburne _ gcp response hello scott , your request is complete as follows : portfolio : cp / id 84078 ena - im cleburne cpr record : cp / id 84079 ena - im cleburne ba / id 84079 rgds . samuel x 3 - 9890 ( gcp _ ena ) from : scott mills 08 / 30 / 2000 08 : 27 am to : samuel schott / hou / ect ect , richard elwood / hou / ect ect , debbie r brackett / hou / ect ect , judy rose / hou / ect ect , vanessa schulte / corp / enron enron , david baumbach / hou / ect ect , daren j farmer / hou / ect ect , dave nommensen / hou / ect ect , donna greif / hou / ect ect , shawna johnson / corp / enron enron , russ severson / hou / ect ect cc : subject : new sitara desk request this needs to be available in production by early afternoon . sorry for the short notice . srm ( x 33548 )",ham
"subject: sitara / cpr availability to all sitara users : the sitara system will be brought down early this evening ( aug 11 th - 9 pm central time ) to change the event transmission software to tibco . this software is used to send data change events to sitara applications that are using portfolios ( position manager , deal ticker , facility assignment , deal manager ) . significant changes : new deal level fees : transport reimbursement , demand reimbursement , transport reimbursement new required field for storage service deal type : physical , synthetic added help file for on - line user guide ( still being edited for content ) additional live link buttons to service deals ( for future use ) additional warnings and hints for primary and secondary service deals improved audit for deleted data and d 2 d deals changed price warning to $ 9 . 01 ( from $ 5 . 01 ) contract auto attaching matrix changed to exclude single transaction contracts for on - line deals added gst exempt flag to agency changed default date for new efp to begin next month if you experience any problems with the release , please call the sitara hotline . cpr will be available during the outage . sitara will be available early saturday morning . please call the sitara hotline ( ( 713 ) - 853 - 7049 ) if you have any questions or concerns .",ham
subject: meter 1351 - feb 01 daren - meter 1351 has flow everyday for feb . ' 01 . the last deal associated with this meter was 559843 in jan . ' 01 . let me know if you extend the deal or create a new one . this meter has an average daily flow of 102 . thanks . al,ham
